,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
355,15.102979838429237,9.693193488216357,13.330941452125577,11.932979510583264,0.29528162465480867,0.3314628823331004,0.23972001677238722,0.2991922098036463,0.06610143199542239,0.028278792505937816,0.05214506388140052,0.08133215224250241,0.06536370577910554,0.5254006055156688,0.07925311405661978,0.4457016468605696,0.6274977910743705,0.480513899770891,0.47670350147647883,3.3621085923430996,0
356,15.007931236516244,9.032054029953542,7.12404379548582,5.706312294293049,0.47182601171129407,0.4710938874750967,0.5180611795062684,0.5261803603121314,0.10616222696145743,0.041937242387604975,0.0883251475415037,0.11743483236972257,0.16867509401788888,0.6348086025320313,0.1740773896747181,0.5546758506113126,0.3131236709850415,0.49067540594061826,0.6191338631395524,3.1517239712038383,0
357,15.573438926582657,10.322596572568358,14.09751751195933,12.643338166797564,0.9787553642953006,0.8121481388726782,0.8665389238614081,0.9666603025082964,0.11992625651201018,0.05307797743672343,0.10263346313150201,0.13172522807415066,0.059484730288123774,0.5224458347873047,0.055378481608443074,0.4378772068280326,0.4923596091543439,0.6884658024425402,0.8528691908872597,3.1793246161525253,1
358,15.837045178946735,10.562480769213263,14.367393639766401,12.89224573144648,0.848885185509304,0.6796967926876738,0.7215679579495564,0.8381055060055912,0.1415445187357693,0.06969096202912509,0.12462573396313129,0.15389485644297646,0.024941223912073894,0.4326439269987717,0.03584060876535835,0.3534825274366772,0.4138342195362706,0.6183278582146697,0.7670303466857216,3.1687953679355143,0
359,14.159307892690236,7.941284530855195,2.1844907873461032,1.9364916731037078,0.267017170164025,0.17655415938454924,0.267204696003245,0.23625196821983935,0.0901301581914529,0.029983994188396836,0.07252648054107215,0.10191733862540257,0.07239475693764326,0.43398785342404866,0.04886978033398748,0.3526719354979013,0.2970089830073517,0.4258656895563251,0.48449950484622567,2.988326183909231,1
360,15.212560599714962,9.038915864195218,2.8064212085857676,1.9364916731037083,0.3945432640232377,0.14994529179588892,0.27284698668061513,0.43576710074568153,0.0842547345895407,0.03305060385107965,0.06625566914744263,0.09566377151806608,0.17914821442104292,0.6525960142436984,0.21639018101983218,0.5794455526810784,0.34963695922920124,0.3259385697160813,0.4246246055617405,3.0247855382905775,1
361,15.835719118499165,10.521026565882247,14.578065715313537,13.1056476375645,1.4256869405501589,1.236708958902205,1.3572962950250236,1.4250084496616413,0.09427693933532565,0.026929950342367216,0.07534151605037707,0.10532166059838466,0.14831095995432056,0.6148975550524889,0.14665583084171468,0.5315395858986218,0.4979522415841108,0.7157799419195056,0.8720728600022858,3.163671316731038,1
362,16.217829694505983,10.932611764807163,14.65783067169218,13.180060697887548,1.577077162971038,1.3760212549965707,1.485506911020107,1.5723199240804764,0.11540052778738424,0.0453951181581355,0.09703148041309659,0.12631642211592448,0.038820031977509585,0.4519552579011922,0.04634085369176432,0.37143888763108734,0.5570656882137346,0.7734646786794428,0.9328762475334037,3.21893069860931,1
363,14.55657926849574,7.593944956345153,8.81952379666839,7.621942009750533,0.5619465109200007,0.6948175413113998,0.5975097494925832,0.4960786261296389,0.08746316438823971,0.01340130627897268,0.07677007751888536,0.10707458876985296,0.0803372317962656,0.1948909174049773,0.0873944704440102,0.18294270555361633,0.5466824537043866,0.5746277719730601,0.5354255108912516,3.1270041262226433,1
364,14.073165955107614,7.555527777726715,7.635443667528429,6.184981810805914,0.7004484321597547,0.767854190487685,0.7516814996231963,0.7686343272605083,0.027701038795409267,0.03706904373242035,0.020804248994842407,0.02469168006014172,0.09137902593655131,0.40720177738295504,0.09563496311640159,0.32523600237996364,0.45745661774236823,0.5093195555020802,0.5376754811734542,3.19502437988306,1
365,15.547282720784363,10.498952328684991,14.629012270143189,13.146634550332642,0.5244327254825785,0.4377858723789858,0.43276337789531344,0.5077462472533602,0.04373020072642135,0.027656733913056147,0.023954100005385927,0.053822202324016105,0.16474288803621773,0.622036165861368,0.159103221943514,0.5400760798096372,0.4467993639595613,0.6293894176823855,0.5461422512040046,2.8928576185650003,0
366,16.188514446977525,10.933526421059218,14.57765413226696,13.101373973747943,1.3812668033335616,1.2383143590183252,1.3245857048825374,1.3582805935582856,0.02114442101372224,0.026167203806247007,0.015277309172698738,0.02292683926301391,0.09854406019887252,0.5614542946452179,0.10605378113772869,0.4823831824342283,0.2757517045246606,0.4943807860451749,0.5905351912056418,2.9765902957872794,1
367,16.191355718407276,10.90366910723175,14.671468910780543,13.175507580355301,1.1809400395604954,1.0413536078049963,1.1309370183126735,1.1679854050285987,0.0491231750997673,0.03150913103711599,0.030569493457206665,0.06069691539989909,0.12410348535110034,0.24537404997688075,0.12870963761934792,0.17064308913464918,0.34513444173498425,0.40866750079967923,0.4364537384474312,2.944674481515909,1
368,13.436963942796007,7.846782780222733,7.8560804476532695,6.4525963766533545,0.30418060554304965,0.2619138055548377,0.35695738478942635,0.3106682454713942,0.02784091389363131,0.03910988219458733,0.013212518340871195,0.009364140371000884,0.6263939940324995,1.0953930999700994,0.6256139383458439,1.0137496848301395,0.38118455219653635,0.4250393130680096,0.4092735650928336,3.0484848332742986,1
369,16.224610935242794,10.951073006787965,14.696462159308954,13.19151242276639,1.520691257718355,1.4006923156139255,1.5160111786207398,1.5196234676910205,0.06295770738663899,0.02658278810234047,0.046326644238187595,0.07620424979006643,0.2902667038413805,0.761117535830243,0.28649923195237154,0.6774047817159348,0.49683452455479504,0.7069629158475728,0.8642865680314478,3.209392078107087,1
370,16.146640517457495,10.923552535690941,14.563035397883231,13.07577913548558,0.36618280171863354,0.5009230245501092,0.3794032658552445,0.4033753416985411,0.10475739045944503,0.04064031612679126,0.08870868477380053,0.1179385187333501,0.27537065052959286,0.7340543594033516,0.28996822808940864,0.6559563179757876,1.362315613623204,1.578490849911254,1.749818102396988,3.3982381006165907,1
371,15.253524182955228,8.39416463979591,9.812848719918186,8.272968028464753,0.3288394764718789,0.1774032454902883,0.3030595812669978,0.34279764006988905,0.06883052482789745,0.02206172264054899,0.04987160597367064,0.07806563797927195,0.18204853178795927,0.1689746078631608,0.19609566718343577,0.18322202817450609,0.4262390380967305,0.4407158572665204,0.4366262448236134,2.740525206925913,1
372,14.141923490105581,7.966304036377221,6.0171421788088075,4.599565196841979,0.4592418729351431,0.19744614251017567,0.30688559493140816,0.501639402185164,0.01573646715567573,0.07758775470840616,0.0179361999818314,0.00854497561374987,0.08568789533433809,0.4282187297578374,0.07932260056327076,0.3445196449490839,0.8649285848460736,1.0674820015813846,1.2381491247645338,3.3164296567229963,1
373,9.269088412567871,6.15223536610881,12.41112404256762,11.002817820903878,0.13076045148456328,0.2641305407522694,0.14818866850851536,0.16512257397776295,0.02954354064896426,0.05966019368977528,0.006329973177091096,0.03261540176712319,0.26366168216494434,0.10696002189555376,0.29293127476346764,0.09524667030105517,0.2775416881155384,0.41556406028748377,0.4559105844265464,2.8666299514434397,1
374,7.521037162519542,5.322593352868505,12.293331525668703,10.894769387187596,0.23197836349312315,0.26747256743600484,0.21963975519055445,0.3024597265883262,0.023008055490887004,0.042351331385944886,0.00757462952131657,0.025326935986860536,0.22277643904385597,0.08128641236180902,0.22360264221828044,0.05764469353914251,0.22365611360112475,0.32356687419034647,0.44481872080233964,2.954803411313145,1
375,15.686363504649508,10.698878445893289,14.424909011844756,12.920216716448683,0.3231680095139214,0.25382140141889126,0.35085810664250006,0.3654017453464118,0.04072510524833229,0.046447354555344274,0.020811035479635566,0.04898251234903422,0.20548186402599314,0.04146867877278431,0.22128426251126765,0.04094083395023285,0.2983692730630712,0.5624349569922314,0.690456615677798,3.0571308555677246,0
376,12.657566906795319,9.778854738669555,13.616240303402403,12.01965057728385,0.3307184318867169,0.26572490642825036,0.21222293617468163,0.33937196745059084,0.02998072453527758,0.05520799645804262,0.008964964817249772,0.031056674579340443,0.10844937015083506,0.3259512622022467,0.05466985042364812,0.2668106040340727,0.6133985269129518,0.843528760456182,1.0404743433792891,3.170415491436724,0
377,8.17973104692324,5.37084723297917,12.55085654447536,11.18704608017684,0.36147731534930394,0.26772877704388676,0.24126554124221816,0.3857815135035595,0.04429577360235448,0.029058254930590968,0.024025428606658773,0.052115428958761915,0.21519972734551968,0.17517586361829512,0.20198574141474507,0.20227303889378284,0.20675784429936112,0.27401015909212534,0.366684592709688,2.9761513726748627,1
378,11.55811403300729,7.638455341232284,11.954998954412334,10.605847443745361,0.36538076879631326,0.2106092585070602,0.2668423275466858,0.43397521348123386,0.0467498916146156,0.03427535610144141,0.02658580386690397,0.0564094403333535,0.36026856404644686,0.09673856596181667,0.361860939360665,0.06454958134752112,0.24533517102779548,0.3786134888251119,0.4952381857409065,3.058963843229235,1
379,13.930685553841203,7.531002589297126,5.764546816532936,4.4326064567024215,0.28929809419384017,0.21973356574853367,0.18349333224763503,0.3061991680894335,0.01713634177074478,0.03504569749070855,0.006985585233047565,0.0127330612104865,0.22165484305777547,0.26487226300345806,0.2152178208515065,0.1937295650944412,0.7759263694208506,1.0041437610744623,1.1737144674183013,3.2930672232295572,1
380,6.144265619258333,4.328972164382673,11.444736781595285,10.092175186747403,0.3674680697715506,0.2547360919512033,0.36935585325228987,0.4568546272112006,0.03978847741160907,0.042235739942497894,0.01866146005780668,0.047645249360998905,0.4953120464259624,0.0793971260019933,0.49866905044160514,0.13474285103432748,0.17416844308244098,0.3278734395072004,0.34826870692380246,2.952279799244868,1
381,9.818248316273122,6.024616170346457,14.26253834350674,12.72139929410283,0.39887449889137244,0.12841400537194306,0.2930156766394041,0.4276312883668998,0.043022310566786806,0.04016082528178425,0.02243641091532224,0.05057878100578952,0.5882066479282245,0.13395368708130617,0.5821737780518632,0.20133195924874078,0.1566844217688069,0.34873117131614817,0.38833235170236785,2.8501989275691653,1
382,10.731728658515365,7.73847530202171,13.573429927619621,12.112968257202692,0.36773664698689723,0.19872832399186027,0.248785643061939,0.4112369723024597,0.044794988986822055,0.03745774536930453,0.02472395738248603,0.05323978770891191,0.4291700548461445,0.0920925291844669,0.426258469372156,0.07653880817424949,0.1079286463489969,0.31660340450585456,0.37071930773062034,2.8668070686548015,1
383,15.90339586377702,10.530906893520616,14.180761615653793,12.678327965469263,0.5230421723924301,0.41007618695897696,0.4779844592812557,0.5310463287141552,0.03944687086596818,0.03626689540305836,0.01805918928695968,0.046148598583172606,0.8259975086670768,0.3522978096679418,0.8188670740543337,0.43083570265861443,0.35081736804174024,0.5632827809211803,0.7058474948291512,3.1180111543796305,0
384,11.679982876699778,8.350688594361545,13.767062141212262,12.314300629755634,0.2994796697997337,0.25802200241384776,0.2953483554570374,0.32545520333785316,0.042741260189582006,0.02937734007753336,0.023469796590819828,0.05206271602605298,0.8516052300710655,0.37869748301260675,0.8457386875535364,0.45441088992061307,0.21459316573585374,0.3210406912781651,0.38636568343289235,2.8716279321074207,1
385,9.354464174927392,6.891879279267739,14.514751117397777,13.189844578310996,0.26979171277738345,0.13699394881053514,0.24801975231382864,0.2782425408450109,0.017548188535057657,0.06472066435470612,0.007879877855937845,0.014703339478813615,0.5758872061819446,0.17249384087686578,0.5762162313180612,0.23289742090986518,0.21646866724485675,0.2896755572902107,0.26886110948180525,2.9299253634344997,1
386,13.370041136810313,6.430707581596289,10.307958090718063,9.068406695776277,0.4958341462413419,0.3179116621705694,0.35788508676861086,0.5467192720285466,0.028867892396240363,0.04388719718510508,0.005979124721577135,0.03294429589735085,0.057751144513286154,0.4296277579194518,0.0624768525798051,0.34974699674857235,0.2767435367216328,0.4093570771197289,0.43947854847770157,3.0361399760999173,0
387,11.433284742365162,8.978418568990866,14.711084256437388,13.223237122580839,0.40150583474715873,0.371308038014981,0.3367055289479539,0.4207543911303421,0.012418156433617787,0.07587102176096636,0.015070249627774783,0.004216100983153188,0.05602851756019665,0.43177841822640656,0.0689140058862927,0.350464296005707,0.6300323581506594,0.6655105906614174,0.650784968707622,3.0613026592437853,0
388,11.946966142079754,8.58440446391012,14.084104515374772,12.648636290130252,0.5002596249041377,0.33860709853395304,0.3668441402081399,0.5594734647820245,0.028280444909540486,0.052459208644790235,0.00798555210433703,0.02586666393121478,0.15591390046262432,0.5218516648852495,0.09299070066083603,0.43006381823918216,0.21657743924836195,0.34536039120084033,0.39718370013804855,2.99520895275195,0
389,14.084104515374772,9.741149829460587,14.707957030124884,13.224144584811524,0.5481609372303918,0.44549242536172534,0.5672787738061508,0.6134030483936929,0.019384018059592098,0.06626660838917424,0.009255776616131051,0.005967579069533937,0.06541240219832126,0.41453712674652954,0.06762574525732164,0.33910772176809395,0.28549231973475514,0.44880491763034214,0.54309369807324,2.929776749518419,0
390,16.094843894862727,10.802592281485033,14.660559334486525,13.182640099767571,1.4010700884018077,1.2598432918389104,1.345978745406627,1.399280750774149,0.03762685523607049,0.0932981650501714,0.03109178190884179,0.011016328039857222,0.11771709891128133,0.34770736523205986,0.12541681872062138,0.26959893849178973,1.0547331998928982,1.041305665651747,1.097392914053133,3.3142608022165283,0
391,13.054118124178286,10.72632276225175,14.467826374407458,12.99953845334518,0.6513827920184407,0.5047028341249662,0.5946672433428772,0.6510987471492613,0.02207839366338751,0.051923586162806706,0.007840688830863148,0.021132986821393984,0.13339180768629982,0.0677008189648627,0.11005919752197137,0.04989010479095883,0.5460132522928829,0.4180953871891116,0.3664352319822819,3.0668218320760703,0
392,16.27451996219858,11.00054544102246,14.703877039747034,13.22217833792904,2.0101816445699967,1.8690088225035821,1.9267061730254025,1.977227744523489,0.023023966011783855,0.04475089270568708,0.009700614999630456,0.023124989768445233,0.909646158002054,0.44320581913514123,0.9039123970075589,0.5193232073877939,0.4094761017944107,0.6015759976149387,0.7307188596918031,3.185950800431617,0
